Actual Price,Predicted Price
50.02999877929688,46.598175
51.5900001525879,46.366413
52.11999893188477,47.031925
51.88999938964844,47.71462
52.31999969482422,47.731396
52.99999999999999,47.897312
52.84999847412108,48.37426
52.47999954223633,48.478027
51.790000915527344,48.22774
52.130001068115234,47.77228
52.09999847412109,47.771725
52.040000915527344,47.844143
51.61999893188476,47.80489
51.47999954223633,47.569027
50.13999938964844,47.386665
49.83000183105469,46.64732
49.68999862670897,46.12621
50.38999938964844,45.96279
50.130001068115234,46.312946
50.06999969482422,46.3592
51.18999862670897,46.256752
50.9900016784668,46.83241
51.90999984741211,47.01806
49.83000183105469,47.448856
48.43000030517579,46.596237
49.43999862670897,45.30803
50.540000915527344,45.471878
51.16999816894531,46.3272
51.15999984741211,46.943867
51.16999816894531,47.102066
51.380001068115234,47.104717
51.380001068115234,47.217484
52.29999923706055,47.271957
52.5900001525879,47.754585
53.209999084472656,48.145206
53.5099983215332,48.56863
53.7400016784668,48.923336
53.70000076293945,49.15429
53.959999084472656,49.1983
53.0900001525879,49.345848
55.9099998474121,48.888824
55.79999923706055,50.360287
56.56999969482421,51.185284
56.72999954223633,51.660362
56.7599983215332,52.01323
56.18999862670898,52.084385
56.209999084472656,51.716278
56.68000030517578,51.54681
56.58000183105469,51.864708
56.58000183105469,51.949085
56.970001220703125,51.917038
57.38999938964844,52.17547
57.959999084472656,52.593018
58.060001373291016,53.16299
58.200000762939446,53.439465
58.02000045776367,53.5783
58.29999923706055,53.495293
57.93999862670898,53.637848
58.119998931884766,53.47184
57.43999862670898,53.476616
57.560001373291016,53.038956
57.59999847412109,52.88565
57.619998931884766,52.957844
57.66999816894531,52.98682
57.88999938964844,53.030823
57.950000762939446,53.210926
58.16999816894531,53.333435
58.029998779296875,53.517056
58.09999847412109,53.492004
57.88999938964844,53.493862
57.459999084472656,53.36383
57.59000015258789,52.97192
57.66999816894531,52.914898
57.61000061035156,53.020153
57.65999984741212,53.00434
57.43000030517578,53.019886
56.209999084472656,52.86798
57.04999923706055,51.944275
56.52999877929688,52.109905
56.2599983215332,52.03454
57.18999862670898,51.688942
57.25,52.218704
56.93000030517578,52.567974
56.810001373291016,52.363674
57.7599983215332,52.181614
57.81999969482421,52.809113
57.43000030517578,53.191288
56.900001525878906,52.924892
57.950000762939446,52.401463
58.029998779296875,52.98133
57.400001525878906,53.413784
57.59999847412109,52.977448
57.41999816894531,52.900932
57.2400016784668,52.83926
57.63999938964844,52.64242
57.7400016784668,52.873535
57.79999923706055,53.08959
58.04000091552735,53.169415
57.18999862670898,53.367813
57.11000061035156,52.82606
56.91999816894531,52.464672
57.41999816894531,52.31218
57.220001220703125,52.597363
57.65999984741212,52.627663
57.529998779296875,52.881172
57.25,52.941757
59.65999984741211,52.688927
61.0,54.367348
60.9900016784668,56.21169
60.630001068115234,56.679996
60.09999847412109,56.411083
59.869998931884766,55.892586
59.91999816894531,55.534824
59.79999923706055,55.49
59.43000030517578,55.41928
59.209999084472656,55.103848
58.709999084472656,54.810165
60.41999816894531,54.363262
60.470001220703125,55.446667
60.16999816894531,56.090794
58.700000762939446,55.887383
59.02000045776367,54.696995
58.119998931884766,54.410656
58.869998931884766,53.86058
59.650001525878906,54.093864
60.63999938964844,54.935688
60.34999847412109,55.94273
60.860000610351555,56.08044
61.119998931884766,56.353443
60.400001525878906,56.72612
60.52999877929689,56.28769
60.61000061035156,56.127926
61.09000015258789,56.233055
60.2599983215332,56.61528
59.200000762939446,56.17385
59.25,55.097652
60.220001220703125,54.75795
59.950000762939446,55.491005
61.369998931884766,55.636417
61.009998321533196,56.587406
61.970001220703125,56.826035
62.16999816894531,57.405823
62.979999542236335,57.89374
62.68000030517578,58.561462
62.580001831054695,58.62761
62.29999923706055,58.447586
63.619998931884766,58.205837
63.540000915527344,59.079037
63.540000915527344,59.487896
63.54999923706055,59.45955
63.24000167846679,59.466915
63.27999877929688,59.242138
62.99000167846679,59.16174
62.900001525878906,58.962307
62.13999938964843,58.793217
62.580001831054695,58.201427
62.29999923706055,58.256123
62.29999923706055,58.205837
62.84000015258789,58.106556
62.63999938964843,58.504406
62.619998931884766,58.548515
63.18999862670898,58.462868
62.610000610351555,58.875694
62.70000076293946,58.650482
62.52999877929689,58.511173
62.5,58.41784
62.29999923706055,58.335464
62.74000167846679,58.17748
62.959999084472656,58.43073
63.520000457763665,58.748802
63.68000030517578,59.23929
64.2699966430664,59.555576
65.77999877929688,60.046776
65.12999725341797,61.36755
64.6500015258789,61.42349
63.580001831054695,60.84006
63.16999816894531,59.882248
63.68000030517578,59.201206
63.63999938964843,59.43156
63.43000030517578,59.5828
63.34000015258789,59.413967
64.05999755859375,59.273266
64.0,59.77167
64.72000122070312,59.982548
64.56999969482422,60.491493
64.52999877929688,60.63601
64.5199966430664,60.55344
64.62000274658203,60.53191
64.48999786376953,60.602
64.36000061035156,60.541683
64.62000274658203,60.399933
64.62000274658203,60.54535
64.2300033569336,60.63741
63.979999542236335,60.35025
64.94000244140625,60.028034
64.01000213623047,60.646408
64.25,60.30158
64.2699966430664,60.148937
64.4000015258789,60.24867
64.98999786376953,60.351482
64.7300033569336,60.83194
64.93000030517578,60.8494
64.70999908447266,60.904602
64.41000366210938,60.813435
64.75,60.51466
64.63999938964844,60.658768
64.87000274658203,60.69816
64.93000030517578,60.828564
64.20999908447266,60.954163
65.02999877929688,60.4453
64.87000274658203,60.794113
64.9800033569336,60.966633
65.0999984741211,60.990974
65.29000091552734,61.11826
65.47000122070312,61.300613
65.70999908447266,61.50036
65.86000061035156,61.740723
65.55000305175781,61.93605
65.7300033569336,61.760956
65.55999755859375,61.783752
65.7300033569336,61.722313
65.68000030517578,61.78729
65.52999877929688,61.81064
65.4800033569336,61.682533
65.2300033569336,61.592655
64.94999694824219,61.390934
65.4800033569336,61.09633
65.38999938964844,61.387386
65.04000091552734,61.508705
65.5,61.21921
66.4000015258789,61.433956
67.52999877929688,62.25921
67.91999816894531,63.40905
67.83000183105469,64.095375
68.2699966430664,64.16699
68.45999908447266,64.45883
69.41000366210938,64.75401
69.30000305175781,65.51975
69.08000183105469,65.77426
68.80999755859375,65.57368
69.0,65.29746
68.94000244140625,65.341835
69.04000091552734,65.36481
69.30999755859375,65.41715
68.45999908447266,65.65099
68.37999725341797,65.12131
68.43000030517578,64.76228
69.41000366210938,64.770805
67.4800033569336,65.509155
67.70999908447266,64.43595
67.69000244140625,63.923233
68.44999694824219,63.989796
68.68000030517578,64.54176
68.7699966430664,64.979385
69.62000274658203,65.12679
69.95999908447266,65.78361
70.41000366210938,66.3336
69.83999633789062,66.78438
70.0999984741211,66.524155
71.76000213623047,66.51416
72.27999877929688,67.826
72.5199966430664,68.79325
72.38999938964844,69.15276
71.94999694824219,69.14182
70.31999969482422,68.772804
69.77999877929688,67.42011
70.6500015258789,66.448296
70.2699966430664,66.89729
69.9000015258789,66.92489
70.0,66.51886
70.87000274658203,66.46182
69.91000366210938,67.13661
70.2699966430664,66.73789
70.26000213623047,66.663826
71.20999908447266,66.78349
70.52999877929688,67.47821
69.20999908447266,67.313484
69.80000305175781,66.10339
68.48999786376953,66.07128
68.93000030517578,65.316376
68.16999816894531,65.17736
69.08000183105469,64.77384
68.56999969482422,65.17467
69.45999908447266,65.12098
69.9800033569336,65.59535
69.98999786376953,66.29185
71.1500015258789,66.4827
71.7699966430664,67.33888
72.77999877929688,68.203545
73.3499984741211,69.16408
73.30000305175781,69.93026
73.86000061035156,70.090706
74.22000122070312,70.4775
73.79000091552734,70.93021
73.5999984741211,70.74407
74.19000244140625,70.45881
74.05000305175781,70.81896
73.16000366210938,70.92129
73.04000091552734,70.231
72.69999694824219,69.8376
72.58000183105469,69.55088
72.26000213623047,69.344795
72.1500015258789,69.06748
72.68000030517578,68.873924
72.4000015258789,69.2245
72.79000091552734,69.20554
72.47000122070312,69.39338
71.41000366210938,69.29571
72.5,68.404305
73.58999633789062,68.83154
73.22000122070312,70.0069
73.6500015258789,70.115715
72.4000015258789,70.298416
72.48999786376953,69.544754
72.1500015258789,69.17301
73.16000366210938,68.95496
72.72000122070312,69.57591
72.69000244140625,69.60669
72.81999969482422,69.43264
72.83000183105469,69.51678
73.05000305175781,69.568825
74.01000213623047,69.73103
74.7699966430664,70.49955
73.94000244140625,71.3786
73.61000061035156,71.04177
73.4000015258789,70.517715
74.33999633789062,70.25249
73.9800033569336,70.85825
74.76000213623047,70.92247
74.68000030517578,71.36106
75.20999908447266,71.572044
74.7699966430664,71.92671
75.30999755859375,71.79192
75.16000366210938,72.029816
75.44000244140625,72.1076
74.94000244140625,72.25785
74.20999908447266,71.99371
74.41000366210938,71.29507
73.26000213623047,71.18785
73.26000213623047,70.427216
73.8499984741211,70.030815
73.87000274658203,70.4565
74.48999786376953,70.67427
74.61000061035156,71.12841
74.26000213623047,71.42855
74.69000244140625,71.21745
75.97000122070312,71.40703
76.0,72.47821
76.29000091552734,72.94044
76.29000091552734,73.15982
76.41999816894531,73.259605
77.12000274658203,73.35332
77.48999786376953,73.89391
77.6500015258789,74.389694
77.58999633789062,74.626564
77.61000061035156,74.6377
77.91000366210938,74.63176
78.80999755859375,74.85041
78.83000183105469,75.58657
78.86000061035156,75.90164
78.62999725341797,75.92952
78.76000213623047,75.7771
83.80999755859375,75.79202
83.88999938964844,79.40102
83.18000030517578,81.14152
83.18000030517578,80.667465
84.05000305175781,80.43082
84.13999938964844,81.04442
84.47000122070312,81.39777
84.2699966430664,81.66044
84.55999755859375,81.62934
84.08999633789062,81.76719
83.87000274658203,81.53241
83.93000030517578,81.22071
84.05000305175781,81.18972
82.9800033569336,81.29433
83.19999694824219,80.57975
82.4000015258789,80.37824
82.52999877929688,79.88729
83.72000122070312,79.71221
83.11000061035156,80.59501
83.26000213623047,80.56144
83.87000274658203,80.463905
84.87999725341797,80.94414
83.33999633789062,81.85958
84.16999816894531,81.11018
84.26000213623047,81.18235
81.08000183105469,81.52237
81.58999633789062,79.30963
82.77999877929688,78.60852
82.48999786376953,79.61842
84.16000366210938,79.81072
85.2300033569336,80.89203
85.58000183105469,82.20294
85.3499984741211,82.8059
84.69000244140625,82.76029
86.8499984741211,82.218506
86.37999725341797,83.5213
85.83000183105469,83.90868
85.5199966430664,83.3648
85.5,82.96332
85.51000213623047,82.84604
85.4000015258789,82.84643
85.70999908447266,82.77223
85.72000122070312,82.95412
85.54000091552734,83.06434
85.94999694824219,82.940796
86.3499984741211,83.16985
87.11000061035156,83.588165
88.19000244140625,84.25673
88.27999877929689,85.27021
88.22000122070314,85.692474
87.81999969482422,85.680115
88.08000183105469,85.37849
89.59999847412108,85.42869
88.3499984741211,86.58543
90.13999938964844,86.21008
90.09999847412108,87.05525
90.0,87.6212
91.61000061035156,87.53754
91.9000015258789,88.63738
91.81999969482422,89.37519
92.33000183105467,89.41503
94.05999755859376,89.74724
93.91999816894533,91.1328
92.7399978637695,91.60702
95.01000213623047,90.73114
94.26000213623048,91.93642
91.77999877929689,92.16032
88.0,90.16875
91.33000183105467,86.68743
89.61000061035156,87.77681
85.01000213623047,87.671165
88.18000030517578,83.86134
89.12999725341795,84.565
89.83000183105467,86.28769
90.80999755859376,87.09596
92.66000366210938,88.01803
92.0,89.64467
92.72000122070312,89.793465
91.48999786376952,90.08119
91.7300033569336,89.45465
94.05999755859376,89.21583
95.41999816894533,90.93411
94.1999969482422,92.66131
93.7699966430664,92.25378
92.8499984741211,91.54791
93.0500030517578,90.75882
93.63999938964844,90.5948
93.31999969482422,91.07587
93.86000061035155,91.04622
94.43000030517578,91.31992
96.54000091552734,91.89934
96.7699966430664,93.57069
94.41000366210938,94.429504
93.8499984741211,92.84774
94.18000030517578,91.67365
94.59999847412111,91.7203
92.88999938964842,92.1247
93.12999725341795,91.0617
92.48000335693361,90.66431
89.79000091552734,90.28673
87.18000030517578,88.17925
93.77999877929688,85.44941
89.47000122070312,89.22918
89.38999938964844,88.38514
91.2699966430664,86.89908
88.51999664306642,88.19579
89.70999908447266,86.88415
92.33000183105467,86.80897
92.37999725341795,89.04784
90.2300033569336,89.95139
90.7699966430664,88.455635
92.87999725341795,88.122574
91.86000061035155,89.786156
93.58000183105467,89.7679
93.08000183105467,90.639626
94.16999816894533,90.85762
96.06999969482423,91.45842
96.44000244140625,93.15447
96.11000061035156,94.04244
95.0,93.9329
95.3499984741211,93.04407
93.12000274658205,92.92299
92.30999755859376,91.47159
94.26000213623048,90.16386
95.81999969482422,91.2668
93.5199966430664,93.00855
95.0,91.90822
93.51000213623048,92.18749
94.06999969482423,91.6299
95.16000366210938,91.53044
96.22000122070312,92.48189
95.80999755859375,93.58715
96.94000244140625,93.64946
97.91000366210936,94.307755
97.6999969482422,95.36217
98.02999877929688,95.53492
97.31999969482422,95.697296
97.15000152587889,95.30775
96.18000030517577,94.95397
96.36000061035158,94.21663
97.59999847412111,94.022606
97.5,94.95296
98.66000366210938,95.29217
98.30999755859375,96.07358
98.36000061035158,96.21065
98.01000213623047,96.13026
98.9499969482422,95.90107
98.83999633789062,96.44543
100.79000091552734,96.6783
101.66999816894533,98.01041
102.19000244140624,99.27012
102.48999786376952,99.92445
100.87999725341794,100.30591
101.62999725341795,99.27583
101.05000305175778,99.2717
101.30999755859378,99.111916
100.8499984741211,99.10326
101.41999816894533,98.86627
100.12999725341795,99.11453
100.86000061035156,98.39752
100.86000061035156,98.484604
101.87000274658205,98.72508
101.13999938964844,99.43342
100.41000366210936,99.25404
98.38999938964845,98.501686
99.08000183105467,96.84397
97.54000091552734,96.66203
98.62999725341795,95.80873
98.61000061035156,96.06572
100.0100021362305,96.41131
99.05000305175778,97.38727
99.76000213623048,97.17521
101.16000366210938,97.35691
101.8499984741211,98.57315
102.12000274658205,99.518166
101.9800033569336,99.93462
104.19000244140624,99.92532
105.43000030517578,101.42848
104.91000366210939,103.02366
105.94999694824219,103.0667
105.12000274658203,103.62434
104.4000015258789,103.38451
106.26999664306642,102.607635
107.97000122070314,103.681
107.66000366210938,105.4849
110.83000183105467,105.825294
109.62000274658206,107.9416
107.68000030517578,108.13305
105.37000274658205,106.380005
106.08000183105469,104.127365
106.27999877929688,103.86639
107.56999969482422,104.23947
108.04000091552734,105.20819
108.12999725341795,105.960106
108.87999725341797,106.177124
109.4899978637695,106.73139
109.66999816894533,107.40378
109.00000000000001,107.7294
108.20999908447266,107.31973
109.55999755859376,106.54766
107.66000366210938,107.23332
107.63999938964844,106.34635
107.58000183105469,105.70969
106.87000274658205,105.66114
105.9800033569336,105.14456
107.05999755859376,104.28865
107.55999755859376,104.75275
108.4000015258789,105.45698
109.5999984741211,106.208755
110.26000213623048,107.32353
112.0199966430664,108.17803
111.94999694824222,109.6245
112.33000183105467,110.15094
111.70999908447266,110.393616
108.48999786376952,110.08455
108.73999786376952,107.6309
108.20999908447266,106.75138
109.37999725341797,106.46249
111.23999786376952,107.1074
111.70999908447266,108.79131
112.91000366210938,109.72824
113.37000274658205,110.72048
112.13999938964844,111.433846
113.20999908447266,110.724815
111.6999969482422,111.07059
113.56999969482422,110.36511
114.26000213623048,111.17837
114.66999816894533,112.270966
114.44999694824222,112.78243
113.9800033569336,112.76257
114.41000366210938,112.3626
114.37000274658205,112.509514
115.61000061035155,112.621895
115.1500015258789,113.47461
115.16999816894533,113.557846
112.79000091552736,113.42181
112.12999725341795,111.76658
110.84999847412108,110.52834
112.26000213623048,109.41813
106.16000366210938,109.98515
105.91000366210939,106.18152
109.56999969482422,104.00665
107.5999984741211,106.486725
111.00000000000001,106.30765
110.70999908447266,108.04086
108.50000000000001,108.95074
108.66000366210938,107.31055
109.62999725341795,106.69869
108.0999984741211,107.429665
102.31999969482422,106.6771
108.3000030517578,102.129585
106.95999908447266,104.41988
103.8499984741211,105.44361
103.73000335693358,102.82673
106.80999755859376,101.72093
105.91999816894531,103.83922
106.16000366210938,104.22696
107.51000213623048,104.10294
107.72000122070312,105.12684
111.95999908447266,105.7165
111.75,108.75158
109.56999969482422,109.99157
106.87000274658205,108.3991
106.94000244140624,105.79692
104.97000122070311,104.96071
107.27999877929688,103.60446
108.29000091552733,104.575386
104.62000274658203,106.04001
101.70999908447264,103.80245
103.11000061035156,100.55852
103.06999969482422,100.58261
106.47000122070314,101.01509
107.13999938964844,103.38432
111.12000274658206,104.969505
110.19000244140622,107.97418
110.88999938964844,108.62645
112.08999633789064,108.81161
108.5199966430664,109.87941
109.19000244140622,107.77624
104.81999969482422,107.076035
107.58999633789061,104.23772
108.58999633789061,104.743225
109.08000183105469,106.351524
109.44999694824219,107.021996
106.02999877929686,107.44129
102.88999938964844,105.169815
103.97000122070311,101.84884
103.69000244140624,101.5735
101.5100021362305,101.73234
98.2300033569336,100.11244
94.12999725341795,97.094345
100.55999755859376,93.1336
101.1800003051758,96.29531
100.38999938964845,98.85071
101.56999969482422,98.500824
101.12000274658205,99.06826
97.4000015258789,99.14124
101.93000030517578,96.38339
102.05999755859376,98.33568
102.8000030517578,99.91888
104.26999664306639,100.48046
103.5999984741211,101.75416
102.8000030517578,101.76788
102.05000305175778,100.987
105.01000213623048,100.19816
105.37999725341797,102.026184
106.12000274658203,103.25795
107.70999908447267,103.89768
105.6800003051758,105.25372
106.70999908447267,104.35422
106.1999969482422,104.40927
107.16999816894533,104.390175
105.08000183105469,104.901924
102.94000244140624,103.75697
106.37999725341797,101.57168
104.43000030517578,103.27856
102.77999877929688,103.04247
105.73999786376952,101.2459
107.22000122070312,102.77763
106.02999877929686,104.78604
105.26999664306642,104.438484
105.66999816894533,103.515816
105.25,103.54643
106.88999938964844,103.38363
106.80999755859376,104.39419
106.9000015258789,104.87627
108.22000122070312,104.91302
108.16999816894533,105.866455
107.1500015258789,106.264114
109.41000366210938,105.53396
110.97000122070312,106.78113
111.58999633789064,108.612335
112.36000061035156,109.55608
112.16999816894533,110.29693
112.02999877929689,110.41579
112.52999877929689,110.25586
112.26000213623048,110.55951
111.6999969482422,110.53422
111.75,110.054665
110.38999938964844,109.90657
110.51000213623048,108.97234
112.83000183105467,108.61135
113.62000274658206,110.27239
114.5,111.58236
114.58999633789064,112.45489
115.91000366210938,112.80486
117.56999969482422,113.75578
117.6500015258789,115.344475
117.5199966430664,115.94083
120.22000122070312,115.8762
117.0500030517578,117.716805
117.66000366210938,116.384766
117.91000366210938,115.7785
116.7699966430664,116.15147
116.93000030517578,115.43767
117.94000244140624,115.178055
119.0199966430664,115.93476
119.19000244140625,117.01669
119.97000122070312,117.48649
119.36000061035156,118.0855
119.88999938964844,117.913864
119.93000030517577,118.085014
119.27999877929688,118.28516
120.19000244140624,117.845085
120.33000183105467,118.268105
120.9499969482422,118.66141
121.0500030517578,119.13893
120.7699966430664,119.40998
121.7699966430664,119.24736
123.37000274658205,119.85314
123.7600021362305,121.29206
125.44000244140624,122.082405
125.01000213623048,123.378044
129.14999389648438,123.62287
129.88999938964844,126.36313
129.77000427246094,128.21472
130.60000610351562,128.3702
127.87999725341795,128.90797
126.20999908447266,127.286415
128.89999389648438,125.24694
128.14999389648438,126.57721
125.51999664306639,126.925064
125.51000213623048,124.85449
125.5,123.99661
127.12999725341797,123.98641
123.3499984741211,125.116936
124.7300033569336,123.0152
126.01999664306639,122.751114
128.92999267578125,124.09568
128.07000732421875,126.53666
126.22000122070311,126.879166
126.9000015258789,125.31532
127.66999816894531,125.18989
126.18000030517578,125.945145
126.23999786376952,125.15818
126.16000366210939,124.71796
124.94000244140624,124.681725
125.7300033569336,123.807274
123.68000030517578,123.96191
119.83999633789062,122.79142
123.16000366210936,119.45344
125.83000183105466,120.51955
127.81999969482422,123.45508
131.39999389648438,125.70349
132.60000610351562,128.83449
132.10000610351562,130.82207
131.49000549316406,130.86162
132.32000732421875,130.27715
132.4499969482422,130.65672
132.85000610351562,131.01431
135.16000366210938,131.33376
135.69000244140625,133.06514
136.9499969482422,134.17538
136.97000122070312,135.21901
137.77999877929688,135.63744
133.42999267578125,136.20505
133.92999267578125,133.45064
134.14999389648438,132.39854
133.9600067138672,132.71199
135.67999267578125,132.651
136.5800018310547,133.78271
137.4600067138672,134.95935
137.05999755859375,135.85818
136.9600067138672,135.86348
136.4600067138672,135.6658
137.85000610351562,135.28726
138.39999389648438,136.08989
138.89999389648438,136.91684
138.89999389648438,137.43947
137.0800018310547,137.59973
136.27000427246094,136.33937
136.4199981689453,135.19412
136.6199951171875,135.03795
138.42999267578125,135.22473
139.2899932861328,136.54303
140.72000122070312,137.71913
140.19000244140625,138.98468
141.33999633789062,139.0758
141.02999877929688,139.70192
140.35000610351562,139.8555
136.27000427246094,139.28575
138.05999755859375,136.24348
136.89999389648438,136.17438
132.2100067138672,135.94518
134.69000244140625,132.32188
135.27999877929688,132.53317
138.88999938964844,133.74005
137.7100067138672,136.43175
135.7899932861328,136.7725
138.60000610351562,135.06378
133.97999572753906,136.39449
133.67999267578125,134.0953
136.1300048828125,132.40208
138.41000366210938,134.00473
137.25999450683594,136.37196
138.7899932861328,136.30685
137.77999877929688,136.99771
133.38999938964844,136.78891
135.4499969482422,133.42293
135.74000549316406,133.43994
135.55999755859375,134.30324
138.1199951171875,134.27162
137.86000061035156,135.98807
136.0399932861328,136.62943
137.6300048828125,135.28517
140.0500030517578,135.80263
139.10000610351562,137.98895
137.52000427246094,138.10677
136.0800018310547,136.70827
136.1199951171875,135.20374
137.52000427246094,134.76903
137.32000732421875,135.75209
136.3300018310547,136.06287
137.38999938964844,135.31276
138.52000427246094,135.72942
141.07000732421875,136.85242
139.44000244140625,138.9803
139.13999938964844,138.66884
137.3800048828125,137.939
139.36000061035156,136.62413
139.5399932861328,137.431
137.72999572753906,138.19028
139.02999877929688,136.99477
137.07000732421875,137.31467
134.64999389648438,136.37415
136.27999877929688,134.06818
138.1199951171875,134.4205
137.1199951171875,136.21916
135.6699981689453,136.11682
138.24000549316406,134.79118
139.10000610351562,136.10654
139.67999267578125,137.52669
139.5500030517578,138.2039
141.57000732421875,138.29974
140.41000366210938,139.6562
139.69000244140625,139.50012
137.41000366210938,138.63048
138.42999267578125,136.82127
136.3699951171875,136.7965
137.24000549316406,135.69675
139.94000244140625,135.63834
140.72999572753906,137.78777
144.19000244140625,139.19974
142.8300018310547,141.84618
144.61000061035156,142.01157
143.3699951171875,142.80757
143.72000122070312,142.51895
144.5500030517578,142.36484
144.4600067138672,143.05034
144.05999755859375,143.25311
144.25999450683594,142.94795
145.9600067138672,142.95845
146.11000061035156,144.19702
147.07000732421875,144.84286
147.30999755859375,145.55365
148.05999755859375,146.02525
149.97000122070312,146.61945
150.33999633789062,148.17622
150.38999938964844,149.03882
149.6199951171875,149.1909
149.47999572753906,148.67578
149.58999633789062,148.3344
151.22999572753906,148.36575
152.02999877929688,149.53181
152.32000732421875,150.60431
151.3800048828125,151.05814
149.5500030517578,150.50237
149.30999755859375,148.94221
149.85000610351562,148.19485
149.92999267578125,148.49103
151.75,148.7179
151.36000061035156,149.99838
151.1300048828125,150.3076
151.6999969482422,150.0252
153.24000549316406,150.34508
154.52999877929688,151.58737
155.52999877929688,152.96443
154.69000244140625,154.0617
154.3699951171875,153.80014
155.7100067138672,153.31375
157.41000366210938,154.13496
157.41000366210938,155.72906
157.3800048828125,156.26666
158.6699981689453,156.24602
158.9600067138672,157.12373
157.58999633789062,157.73062
157.6999969482422,156.8803
160.6199951171875,156.52301
158.6199951171875,158.56544
159.02999877929688,158.11252
157.5800018310547,157.76294
160.08999633789062,156.89554
162.08999633789062,158.16324
161.33999633789062,160.3295
163.27999877929688,160.44472
162.1300048828125,161.54057
163.17999267578125,161.36198
166.1699981689453,161.72069
167.10000610351562,164.10286
166.5,165.67984
165.6999969482422,165.56047
166.72000122070312,164.8237
165.0399932861328,165.27179
162.27999877929688,164.44026
165.4600067138672,162.0189
168.0399932861328,163.33275
172.77999877929688,166.10133
170.22999572753906,170.15671
174.38000488281253,169.89445
180.1199951171875,171.93642
179.89999389648438,177.1533
183.63000488281247,178.78804
183.88999938964844,181.26282
188.6999969482422,182.59605
184.44000244140625,185.95059
184.7100067138672,184.53902
183.7100067138672,183.40521
185.3500061035156,182.80789
187.22999572753903,183.61496
187.27999877929688,185.4017
184.4199981689453,186.0166
178.58999633789065,184.08641
170.88999938964844,179.22995
168.07000732421875,172.16066
170.1699981689453,167.82443
158.17999267578125,168.3791
162.00999450683594,160.8197
172.7899932861328,159.67223
164.50999450683594,168.27444
170.5500030517578,165.98178
166.27000427246094,167.5235
161.57000732421875,166.4851
150.6199951171875,161.91869
160.9199981689453,152.9113
153.6300048828125,156.53409
139.05999755859375,154.77646
158.8300018310547,142.41997
135.4199981689453,151.42677
146.57000732421875,141.56488
140.39999389648438,141.79431
142.7100067138672,141.09216
137.35000610351562,140.71698
135.97999572753906,137.74762
148.33999633789062,135.07986
146.9199981689453,143.19789
156.11000061035156,146.16055
149.6999969482422,152.04825
160.22999572753906,150.54755
157.7100067138672,155.7679
152.11000061035156,157.36394
155.25999450683594,152.71452
153.8300018310547,153.10901
165.27000427246094,153.12253
163.49000549316406,160.54024
165.1300048828125,162.9215
165.13999938964844,163.48688
165.50999450683594,164.00928
173.6999969482422,164.26619
171.8800048828125,169.9946
177.03999328613284,171.31073
178.6000061035156,174.27034
175.05999755859375,176.94348
167.82000732421875,175.01233
173.52000427246094,168.95862
171.4199981689453,170.5944
174.5500030517578,170.93985
174.05000305175778,172.42444
169.80999755859375,173.05975
177.42999267578125,170.00424
179.2100067138672,173.89099
174.57000732421872,177.48117
178.83999633789062,174.86774
180.75999450683597,176.33847
182.5399932861328,178.97696
183.6000061035156,180.78668
184.67999267578128,182.06085
186.7400054931641,183.12474
182.50999450683597,184.86119
179.75,182.61932
180.5299987792969,179.42792
183.16000366210935,179.10277
184.91000366210932,181.1379
183.63000488281247,183.14513
185.66000366210935,182.81537
183.42999267578125,183.80125
183.50999450683597,182.91136
181.57000732421872,182.2753
181.80999755859375,180.9785
181.39999389648443,180.54042
183.25,180.3354
182.8300018310547,181.46901
184.91000366210932,181.75633
185.3600006103516,183.04294
182.9199981689453,183.99312
187.19999694824222,182.47124
188.3600006103516,184.62991
189.8000030517578,186.74178
196.83999633789065,188.0786
186.27000427246094,193.30243
187.7400054931641,188.29372
188.94000244140625,186.03293
193.57000732421878,187.30276
194.2400054931641,190.81836
196.32000732421875,192.69688
195.1499938964844,194.31316
200.57000732421875,194.15814
201.91000366210935,197.47194
197.83999633789065,200.03616
200.33999633789065,197.69203
196.33000183105466,198.13943
198.44000244140625,196.18953
203.50999450683597,196.39061
204.6999969482422,200.46791
206.25999450683594,202.81883
210.6999969482422,204.23479
208.25,207.70499
212.8300018310547,207.40031
214.32000732421875,209.74435
213.6699981689453,212.1338
207.07000732421875,212.14671
208.3500061035156,207.50565
208.0399932861328,206.36589
203.9199981689453,206.54552
202.88000488281247,203.67122
211.6000061035156,201.71407
208.75,207.28574
211.75,208.01028
202.53999328613278,209.16808
201.30000305175784,203.86806
203.8500061035156,200.22507
202.0200042724609,201.57072
204.05999755859375,201.1115
203.8999938964844,201.93227
205.00999450683597,202.44594
216.53999328613284,203.14706
213.2899932861328,211.26251
212.94000244140628,212.56168
216.3500061035156,211.34406
212.47999572753903,213.5329
208.25,211.95938
203.3800048828125,207.94008
209.19000244140625,203.37057
208.6999969482422,205.8113
208.8999938964844,207.24557
210.27999877929688,207.23172
211.4900054931641,208.2228
209.6999969482422,209.45653
214.58000183105466,208.61708
213.0200042724609,211.3622
213.69000244140625,211.78789
216.47000122070312,211.76724
221.1499938964844,213.84006
226.58000183105472,217.82314
228.91000366210935,222.871
225.52999877929688,226.05586
227.2700042724609,224.49126
231.6499938964844,224.64424
217.3000030517578,228.09444
214.25,219.80159
202.66000366210935,213.4367
211.2899932861328,204.7086
205.3699951171875,207.00967
204.02999877929685,205.63745
205.41000366210935,202.93279
208.77999877929688,203.4568
